predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-15T18:46:15,SP1|20260915|alaves|valencia,2026-09-15 19:00,SP1,Spain La Liga,2026-27,Alaves,Valencia,alaves,valencia,0.5407028139879039,0.25983200842573156,0.1994651775863646,1.8,3.65,5.7,1.7,3.5,5.5,1.77,3.6,5.75,1.73,3.49,5.16
2026-09-15T18:46:15,N1|20260915|ajax|willem ii,2026-09-15 19:00,N1,Netherlands Eredivisie,2026-27,Ajax,Willem II,ajax,willem ii,0.8023424642281599,0.13043123659623027,0.06722629917560985,1.14,11.0,24.0,1.1,9.0,21.0,1.13,11.0,21.0,1.11,9.4,16.44
2026-09-15T18:46:15,E1|20260915|bristol city|lincoln,2026-09-15 19:45,E1,England Championship,2026-27,Bristol City,Lincoln,bristol city,lincoln,0.4216035785331215,0.27997767588030764,0.2984187455865708,1.94,3.7,4.6,1.79,3.6,4.1,1.9,3.6,4.33,1.85,3.55,4.19
2026-09-15T18:46:15,SC1|20260915|stenhousemuir|partick,2026-09-15 19:45,SC1,Scotland Championship,2026-27,Stenhousemuir,Partick,stenhousemuir,partick,0.22309411510224228,0.29619262665379065,0.4807132582439671,4.7,4.0,1.8,4.2,3.6,1.7,4.6,3.8,1.73,4.39,3.61,1.69
2026-09-15T18:46:15,SC0|20260915|motherwell|aberdeen,2026-09-15 19:45,SC0,Scotland Premiership,2026-27,Motherwell,Aberdeen,motherwell,aberdeen,0.6820589536126175,0.20243083701869488,0.11551020936868762,1.9,3.9,4.4,1.79,3.8,3.9,1.85,3.8,4.4,1.82,3.73,3.98
2026-09-15T18:46:15,SC0|20260915|hibernian|kilmarnock,2026-09-15 19:45,SC0,Scotland Premiership,2026-27,Hibernian,Kilmarnock,hibernian,kilmarnock,0.5806290864036029,0.23694532839156932,0.1824255852048279,1.46,5.2,7.6,1.39,4.75,6.5,1.44,5.0,7.2,1.4,4.82,6.73
2026-09-15T18:46:15,SC0|20260915|falkirk|hearts,2026-09-15 19:45,SC0,Scotland Premiership,2026-27,Falkirk,Hearts,falkirk,hearts,0.170472167532949,0.23388681086916532,0.5956410215978857,4.3,3.75,1.98,3.8,3.6,1.86,4.0,3.75,1.95,3.76,3.64,1.89
2026-09-15T18:46:15,EC|20260915|worthing|hornchurch,2026-09-15 19:45,EC,England National League,2026-27,Worthing,Hornchurch,worthing,hornchurch,0.4223860089849052,0.2642061148924239,0.3134078761226709,2.22,3.85,3.15,2.1,3.7,2.88,2.15,3.7,3.0,2.11,3.55,2.89
2026-09-15T18:46:15,EC|20260915|wealdstone|halifax,2026-09-15 19:45,EC,England National League,2026-27,Wealdstone,Halifax,wealdstone,halifax,0.34164153314761964,0.26629814527685197,0.39206032157552845,2.36,3.75,3.05,2.2,3.5,2.88,2.25,3.5,2.88,2.21,3.44,2.79
2026-09-15T18:46:15,SC2|20260915|ross county|queen of sth,2026-09-15 19:45,SC2,Scotland League One,2026-27,Ross County,Queen of Sth,ross county,queen of sth,0.6331874674185746,0.22612219639089362,0.14069033619053184,1.32,6.0,10.0,1.3,4.75,8.5,1.3,6.0,9.0,1.28,5.22,7.58
2026-09-15T18:46:15,EC|20260915|sutton|eastleigh,2026-09-15 19:45,EC,England National League,2026-27,Sutton,Eastleigh,sutton,eastleigh,0.3516596767732158,0.2881784294365224,0.3601618937902618,2.14,3.5,3.75,1.95,3.5,3.3,2.0,3.5,3.6,1.97,3.34,3.38
2026-09-15T18:46:15,EC|20260915|solihull|barrow,2026-09-15 19:45,EC,England National League,2026-27,Solihull,Barrow,solihull,barrow,0.34415580552145597,0.25704971202608756,0.39879448245245647,2.82,3.65,2.5,2.55,3.6,2.38,2.7,3.6,2.4,2.61,3.41,2.36
2026-09-15T18:46:15,EC|20260915|harrogate|fylde,2026-09-15 19:45,EC,England National League,2026-27,Harrogate,Fylde,harrogate,fylde,0.47365120417979706,0.25897669159073144,0.2673721042294715,2.04,4.0,3.55,1.95,3.8,3.2,2.0,3.8,3.2,1.98,3.64,3.13
2026-09-15T18:46:15,EC|20260915|carlisle|forest green,2026-09-15 19:45,EC,England National League,2026-27,Carlisle,Forest Green,carlisle,forest green,0.4733649494632284,0.2574170968625917,0.26921795367418,2.0,4.1,3.6,1.95,3.6,3.3,2.05,3.8,3.3,1.94,3.65,3.17
2026-09-15T18:46:15,EC|20260915|boston utd|woking,2026-09-15 19:45,EC,England National League,2026-27,Boston Utd,Woking,boston utd,woking,0.4237255062032042,0.26693811374541515,0.30933638005138064,2.34,3.6,3.15,2.15,3.5,2.88,2.25,3.6,2.9,2.2,3.35,2.86
2026-09-15T18:46:15,EC|20260915|aldershot|yeovil,2026-09-15 19:45,EC,England National League,2026-27,Aldershot,Yeovil,aldershot,yeovil,0.4575810775669335,0.26720316395225074,0.27521575848081586,2.2,3.75,3.35,2.15,3.5,2.9,2.2,3.75,3.1,2.13,3.42,2.95
2026-09-15T18:46:15,E1|20260915|middlesbrough|millwall,2026-09-15 19:45,E1,England Championship,2026-27,Middlesbrough,Millwall,middlesbrough,millwall,0.42663311028638556,0.27567855996284796,0.29768832975076653,1.53,4.9,6.6,1.42,4.75,6.5,1.52,4.75,6.5,1.47,4.6,6.03
2026-09-15T18:46:15,EC|20260915|southend|tamworth,2026-09-15 19:45,EC,England National League,2026-27,Southend,Tamworth,southend,tamworth,0.5895005271217474,0.22782653346904316,0.18267293940920934,1.57,4.7,5.8,1.53,4.2,4.75,1.55,4.5,5.0,1.51,4.29,4.79
2026-09-15T18:46:15,SP1|20260915|elche|real madrid,2026-09-15 20:30,SP1,Spain La Liga,2026-27,Elche,Real Madrid,elche,real madrid,0.17132414396018095,0.2305177437594735,0.5981581122803455,15.5,8.2,1.22,12.0,7.5,1.2,13.0,8.0,1.22,11.64,7.39,1.2
2026-09-15T18:46:15,SP1|20260916|ath madrid|osasuna,2026-09-16 18:00,SP1,Spain La Liga,2026-27,Ath Madrid,Osasuna,ath madrid,osasuna,0.5997906203585736,0.23999905195319238,0.16021032768823404,1.43,5.1,9.2,1.38,4.75,8.5,1.41,5.0,8.6,1.38,4.73,7.91
2026-09-15T18:46:15,SP1|20260916|la coruna|sevilla,2026-09-16 18:00,SP1,Spain La Liga,2026-27,La Coruna,Sevilla,la coruna,sevilla,0.34493456977128695,0.3021674947006627,0.35289793552805043,2.62,3.15,3.2,2.4,3.25,3.0,2.5,3.25,3.1,2.45,3.1,3.01
2026-09-15T18:46:15,EC|20260916|kidderminster|gateshead,2026-09-16 19:45,EC,England National League,2026-27,Kidderminster,Gateshead,kidderminster,gateshead,0.584555503045862,0.23688893218534365,0.17855556476879442,1.65,3.95,5.3,1.65,3.8,4.5,1.67,4.0,4.75,1.63,3.78,4.52
2026-09-15T18:46:15,EC|20260916|altrincham|hartlepool,2026-09-16 19:45,EC,England National League,2026-27,Altrincham,Hartlepool,altrincham,hartlepool,0.39167303980816115,0.2648489082198511,0.3434780519719878,2.36,3.6,3.0,2.2,3.4,2.88,2.25,3.6,2.88,2.22,3.41,2.8
2026-09-15T18:46:15,EC|20260916|scunthorpe|boreham wood,2026-09-16 19:45,EC,England National League,2026-27,Scunthorpe,Boreham Wood,scunthorpe,boreham wood,0.2475037630037701,0.24498630163159005,0.5075099353646398,3.95,4.1,1.75,3.9,4.0,1.7,3.9,4.0,1.73,3.82,3.94,1.71
2026-09-15T18:46:15,SP1|20260916|levante|ath bilbao,2026-09-16 20:30,SP1,Spain La Liga,2026-27,Levante,Ath Bilbao,levante,ath bilbao,0.35810800671404547,0.2807325539626128,0.3611594393233417,3.6,3.6,2.22,3.4,3.5,2.1,3.45,3.6,2.18,3.35,3.46,2.11
2026-09-15T18:46:15,SP1|20260916|barcelona|santander,2026-09-16 20:30,SP1,Spain La Liga,2026-27,Barcelona,Santander,barcelona,santander,0.8707580806303259,0.09316545295027072,0.036076466419403465,1.08,21.0,32.0,1.06,14.0,23.0,1.07,19.0,33.0,1.06,13.81,24.23
2026-09-15T18:46:15,SP1|20260917|betis|getafe,2026-09-17 18:00,SP1,Spain La Liga,2026-27,Betis,Getafe,betis,getafe,0.5577488006936114,0.25333386998246027,0.18891732932392835,1.71,3.8,6.2,1.57,4.0,5.75,1.7,4.0,5.75,1.64,3.62,5.42
2026-09-15T18:46:15,E2|20260917|wimbledon|milton keynes dons,2026-09-17 20:00,E2,England League One,2026-27,AFC Wimbledon,Milton Keynes Dons,wimbledon,milton keynes dons,0.3734665916047975,0.2758611883923095,0.35067222000289294,2.98,3.5,2.42,3.0,3.3,2.25,3.0,3.5,2.4,2.84,3.38,2.31
2026-09-15T18:46:15,SP1|20260917|malaga|villarreal,2026-09-17 20:30,SP1,Spain La Liga,2026-27,Malaga,Villarreal,malaga,villarreal,0.25395134536175895,0.2507581467744604,0.49529050786378065,3.75,4.0,2.04,3.6,3.7,1.95,3.8,3.8,2.0,3.53,3.69,1.94
